Samples: 10000, Batch size: 32, Epochs: 500, Noise: 10 %
Learning rate: 0.9, Momentum: 0.0001, Weight decay: 1e-05 %
 

Eeg Data: data/new/multiple_dipoles_eeg_10000_1.npy
Target Data: data/new/multiple_dipoles_locations_10000_1.npy
--------------------------------------------------------------
Epoch    0/ 499 | Train: 0.008538 | Test: 0.005039 
Epoch   56/ 499 | Train: 0.002992 | Test: 0.002569 
Epoch   57/ 499 | Train: 0.002978 | Test: 0.002449 
Epoch   58/ 499 | Train: 0.002969 | Test: 0.002541 
Epoch   59/ 499 | Train: 0.002950 | Test: 0.002603 
Epoch   60/ 499 | Train: 0.002922 | Test: 0.002484 
Epoch   61/ 499 | Train: 0.002922 | Test: 0.002551 
Epoch   62/ 499 | Train: 0.002930 | Test: 0.002513 
Epoch   63/ 499 | Train: 0.002910 | Test: 0.002397 
Epoch   64/ 499 | Train: 0.002905 | Test: 0.002504 
Epoch   65/ 499 | Train: 0.002885 | Test: 0.002442 
Epoch   66/ 499 | Train: 0.002876 | Test: 0.002437 
Epoch   67/ 499 | Train: 0.002853 | Test: 0.002422 
Epoch   68/ 499 | Train: 0.002834 | Test: 0.002473 
Epoch   69/ 499 | Train: 0.002854 | Test: 0.002487 
Epoch   70/ 499 | Train: 0.002830 | Test: 0.002428 
Epoch   71/ 499 | Train: 0.002815 | Test: 0.002435 
Epoch   72/ 499 | Train: 0.002826 | Test: 0.002467 
Epoch   73/ 499 | Train: 0.002809 | Test: 0.002418 
Epoch   74/ 499 | Train: 0.002791 | Test: 0.002336 
Epoch   75/ 499 | Train: 0.002782 | Test: 0.002701 
Epoch   76/ 499 | Train: 0.002776 | Test: 0.002408 
Epoch   77/ 499 | Train: 0.002774 | Test: 0.002645 
Epoch   78/ 499 | Train: 0.002762 | Test: 0.002454 
Epoch   79/ 499 | Train: 0.002752 | Test: 0.002423 
Epoch   80/ 499 | Train: 0.002751 | Test: 0.002640 
Epoch   81/ 499 | Train: 0.002724 | Test: 0.002386 
Epoch   82/ 499 | Train: 0.002726 | Test: 0.002389 
Epoch   83/ 499 | Train: 0.002713 | Test: 0.002383 
Epoch   84/ 499 | Train: 0.002703 | Test: 0.002363 
Epoch   85/ 499 | Train: 0.002692 | Test: 0.002437 
Epoch   86/ 499 | Train: 0.002695 | Test: 0.002505 
Epoch   87/ 499 | Train: 0.002689 | Test: 0.002339 
Epoch   88/ 499 | Train: 0.002658 | Test: 0.002406 
Epoch   89/ 499 | Train: 0.002408 | Test: 0.002178 
Epoch   90/ 499 | Train: 0.002376 | Test: 0.002195 
Epoch   91/ 499 | Train: 0.002367 | Test: 0.002197 
Epoch   92/ 499 | Train: 0.002358 | Test: 0.002212 
Epoch   93/ 499 | Train: 0.002353 | Test: 0.002194 
Epoch   94/ 499 | Train: 0.002347 | Test: 0.002211 
Epoch   95/ 499 | Train: 0.002343 | Test: 0.002205 
Epoch   96/ 499 | Train: 0.002338 | Test: 0.002201 
Epoch   97/ 499 | Train: 0.002334 | Test: 0.002216 
Epoch   98/ 499 | Train: 0.002329 | Test: 0.002195 
Epoch   99/ 499 | Train: 0.002325 | Test: 0.002230 
Epoch  100/ 499 | Train: 0.002319 | Test: 0.002197 

 Target: tensor([0.6539, 0.4570, 0.3220, 0.1998]) 
Predicted: tensor([0.6829, 0.4799, 0.3273, 0.2690], grad_fn=<SelectBackward0>) 

 Target: tensor([0.6744, 0.0464, 0.4273, 0.8424]) 
Predicted: tensor([0.6919, 0.0634, 0.4329, 0.7849], grad_fn=<SelectBackward0>) 

 Target: tensor([0.5418, 0.6053, 0.7214, 0.9858]) 
Predicted: tensor([0.5427, 0.6039, 0.7384, 0.8822], grad_fn=<SelectBackward0>) 

Epoch  101/ 499 | Train: 0.002316 | Test: 0.002205 
Epoch  102/ 499 | Train: 0.002311 | Test: 0.002204 
Epoch  103/ 499 | Train: 0.002308 | Test: 0.002219 
Epoch  104/ 499 | Train: 0.002303 | Test: 0.002224 
Epoch  105/ 499 | Train: 0.002299 | Test: 0.002214 
Epoch  106/ 499 | Train: 0.002296 | Test: 0.002214 
Epoch  107/ 499 | Train: 0.002292 | Test: 0.002224 
Epoch  108/ 499 | Train: 0.002288 | Test: 0.002253 
Epoch  109/ 499 | Train: 0.002285 | Test: 0.002232 
Epoch  110/ 499 | Train: 0.002281 | Test: 0.002231 
Epoch  111/ 499 | Train: 0.002277 | Test: 0.002235 
Epoch  112/ 499 | Train: 0.002274 | Test: 0.002218 
Epoch  113/ 499 | Train: 0.002271 | Test: 0.002218 
Epoch  114/ 499 | Train: 0.002266 | Test: 0.002237 
Epoch  115/ 499 | Train: 0.002266 | Test: 0.002224 
Epoch  116/ 499 | Train: 0.002260 | Test: 0.002232 
Epoch  117/ 499 | Train: 0.002256 | Test: 0.002241 
Epoch  118/ 499 | Train: 0.002255 | Test: 0.002222 
Epoch  119/ 499 | Train: 0.002251 | Test: 0.002217 
Epoch  120/ 499 | Train: 0.002249 | Test: 0.002228 
Epoch  121/ 499 | Train: 0.002246 | Test: 0.002230 
Epoch  122/ 499 | Train: 0.002243 | Test: 0.002231 
Epoch  123/ 499 | Train: 0.002238 | Test: 0.002228 
Epoch  124/ 499 | Train: 0.002233 | Test: 0.002243 
Epoch  125/ 499 | Train: 0.002231 | Test: 0.002245 
Epoch  126/ 499 | Train: 0.002230 | Test: 0.002235 
Epoch  127/ 499 | Train: 0.002225 | Test: 0.002222 
Epoch  128/ 499 | Train: 0.002222 | Test: 0.002235 
Epoch  129/ 499 | Train: 0.002219 | Test: 0.002259 
Epoch  130/ 499 | Train: 0.002217 | Test: 0.002236 
Epoch  131/ 499 | Train: 0.002215 | Test: 0.002237 
Epoch  132/ 499 | Train: 0.002208 | Test: 0.002236 
Epoch  133/ 499 | Train: 0.002209 | Test: 0.002243 
Epoch  134/ 499 | Train: 0.002205 | Test: 0.002246 
Epoch  135/ 499 | Train: 0.002203 | Test: 0.002220 
Epoch  136/ 499 | Train: 0.002200 | Test: 0.002245 
Epoch  137/ 499 | Train: 0.002197 | Test: 0.002224 
Epoch  138/ 499 | Train: 0.002194 | Test: 0.002237 
Epoch  139/ 499 | Train: 0.002190 | Test: 0.002258 
Epoch  140/ 499 | Train: 0.002189 | Test: 0.002244 
Epoch  141/ 499 | Train: 0.002185 | Test: 0.002267 
Epoch  142/ 499 | Train: 0.002183 | Test: 0.002260 
Epoch  143/ 499 | Train: 0.002181 | Test: 0.002236 
Epoch  144/ 499 | Train: 0.002179 | Test: 0.002242 
Epoch  145/ 499 | Train: 0.002175 | Test: 0.002244 
Epoch  146/ 499 | Train: 0.002172 | Test: 0.002249 
Epoch  147/ 499 | Train: 0.002171 | Test: 0.002240 
Epoch  148/ 499 | Train: 0.002168 | Test: 0.002236 
Epoch  149/ 499 | Train: 0.002165 | Test: 0.002243 
Epoch  150/ 499 | Train: 0.002162 | Test: 0.002240 
Epoch  151/ 499 | Train: 0.002160 | Test: 0.002262 
Epoch  152/ 499 | Train: 0.002157 | Test: 0.002246 
Epoch  153/ 499 | Train: 0.002154 | Test: 0.002270 
Epoch  154/ 499 | Train: 0.002153 | Test: 0.002257 
Epoch  155/ 499 | Train: 0.002148 | Test: 0.002254 
Epoch  156/ 499 | Train: 0.002147 | Test: 0.002266 
Epoch  157/ 499 | Train: 0.002144 | Test: 0.002241 
Epoch  158/ 499 | Train: 0.002141 | Test: 0.002250 
Epoch  159/ 499 | Train: 0.002139 | Test: 0.002257 
Epoch  160/ 499 | Train: 0.002137 | Test: 0.002249 
Epoch  161/ 499 | Train: 0.002135 | Test: 0.002276 
Epoch  162/ 499 | Train: 0.002134 | Test: 0.002235 
Epoch  163/ 499 | Train: 0.002132 | Test: 0.002257 
Epoch  164/ 499 | Train: 0.002085 | Test: 0.002226 
Epoch  165/ 499 | Train: 0.002080 | Test: 0.002229 
Epoch  166/ 499 | Train: 0.002080 | Test: 0.002226 
Epoch  167/ 499 | Train: 0.002078 | Test: 0.002232 
Epoch  168/ 499 | Train: 0.002078 | Test: 0.002227 
Epoch  169/ 499 | Train: 0.002077 | Test: 0.002230 
Epoch  170/ 499 | Train: 0.002076 | Test: 0.002229 
Epoch  171/ 499 | Train: 0.002076 | Test: 0.002232 
Epoch  172/ 499 | Train: 0.002076 | Test: 0.002228 
Epoch  173/ 499 | Train: 0.002075 | Test: 0.002228 
Epoch  174/ 499 | Train: 0.002074 | Test: 0.002235 
Epoch  175/ 499 | Train: 0.002074 | Test: 0.002228 
Epoch  176/ 499 | Train: 0.002073 | Test: 0.002230 
Epoch  177/ 499 | Train: 0.002073 | Test: 0.002236 
Epoch  178/ 499 | Train: 0.002072 | Test: 0.002230 
Epoch  179/ 499 | Train: 0.002071 | Test: 0.002232 
Epoch  180/ 499 | Train: 0.002071 | Test: 0.002234 
Epoch  181/ 499 | Train: 0.002070 | Test: 0.002233 
Epoch  182/ 499 | Train: 0.002070 | Test: 0.002235 
Epoch  183/ 499 | Train: 0.002069 | Test: 0.002233 
Epoch  184/ 499 | Train: 0.002069 | Test: 0.002235 
Epoch  185/ 499 | Train: 0.002068 | Test: 0.002235 
Epoch  186/ 499 | Train: 0.002068 | Test: 0.002235 
Epoch  187/ 499 | Train: 0.002066 | Test: 0.002232 
Epoch  188/ 499 | Train: 0.002066 | Test: 0.002236 
Epoch  189/ 499 | Train: 0.002066 | Test: 0.002238 
Epoch  190/ 499 | Train: 0.002065 | Test: 0.002240 
Epoch  191/ 499 | Train: 0.002065 | Test: 0.002237 
Epoch  192/ 499 | Train: 0.002064 | Test: 0.002239 
Epoch  193/ 499 | Train: 0.002064 | Test: 0.002239 
Epoch  194/ 499 | Train: 0.002063 | Test: 0.002239 
Epoch  195/ 499 | Train: 0.002062 | Test: 0.002240 
Epoch  196/ 499 | Train: 0.002062 | Test: 0.002236 
Epoch  197/ 499 | Train: 0.002061 | Test: 0.002238 
Epoch  198/ 499 | Train: 0.002061 | Test: 0.002237 
Epoch  199/ 499 | Train: 0.002060 | Test: 0.002238 
Epoch  200/ 499 | Train: 0.002060 | Test: 0.002239 

 Target: tensor([0.6539, 0.4570, 0.3220, 0.1998]) 
Predicted: tensor([0.6848, 0.4771, 0.3279, 0.2286], grad_fn=<SelectBackward0>) 

 Target: tensor([0.6744, 0.0464, 0.4273, 0.8424]) 
Predicted: tensor([0.6844, 0.0655, 0.4342, 0.7682], grad_fn=<SelectBackward0>) 

 Target: tensor([0.5418, 0.6053, 0.7214, 0.9858]) 
Predicted: tensor([0.5463, 0.6033, 0.7476, 0.8893], grad_fn=<SelectBackward0>) 

Epoch  201/ 499 | Train: 0.002059 | Test: 0.002242 
Epoch  202/ 499 | Train: 0.002059 | Test: 0.002236 
Epoch  203/ 499 | Train: 0.002059 | Test: 0.002242 
Epoch  204/ 499 | Train: 0.002057 | Test: 0.002245 
Epoch  205/ 499 | Train: 0.002057 | Test: 0.002240 
Epoch  206/ 499 | Train: 0.002056 | Test: 0.002244 
Epoch  207/ 499 | Train: 0.002057 | Test: 0.002238 
Epoch  208/ 499 | Train: 0.002055 | Test: 0.002236 
Epoch  209/ 499 | Train: 0.002055 | Test: 0.002240 
Epoch  210/ 499 | Train: 0.002054 | Test: 0.002240 
Epoch  211/ 499 | Train: 0.002054 | Test: 0.002244 
Epoch  212/ 499 | Train: 0.002053 | Test: 0.002242 
Epoch  213/ 499 | Train: 0.002053 | Test: 0.002246 
Epoch  214/ 499 | Train: 0.002052 | Test: 0.002238 
Epoch  215/ 499 | Train: 0.002043 | Test: 0.002240 
Epoch  216/ 499 | Train: 0.002042 | Test: 0.002238 
Epoch  217/ 499 | Train: 0.002042 | Test: 0.002238 
Epoch  218/ 499 | Train: 0.002042 | Test: 0.002238 
Epoch  219/ 499 | Train: 0.002042 | Test: 0.002238 
Epoch  220/ 499 | Train: 0.002042 | Test: 0.002239 
Epoch  221/ 499 | Train: 0.002042 | Test: 0.002239 
Epoch  222/ 499 | Train: 0.002041 | Test: 0.002239 
Epoch  223/ 499 | Train: 0.002042 | Test: 0.002239 
Epoch  224/ 499 | Train: 0.002041 | Test: 0.002238 
Epoch  225/ 499 | Train: 0.002041 | Test: 0.002240 
Epoch  226/ 499 | Train: 0.002041 | Test: 0.002238 
Epoch  227/ 499 | Train: 0.002041 | Test: 0.002238 
Epoch  228/ 499 | Train: 0.002041 | Test: 0.002239 
Epoch  229/ 499 | Train: 0.002041 | Test: 0.002239 
Epoch  230/ 499 | Train: 0.002041 | Test: 0.002240 
Epoch  231/ 499 | Train: 0.002041 | Test: 0.002239 
Epoch  232/ 499 | Train: 0.002041 | Test: 0.002239 
Epoch  233/ 499 | Train: 0.002040 | Test: 0.002240 
Epoch  234/ 499 | Train: 0.002040 | Test: 0.002240 
Epoch  235/ 499 | Train: 0.002040 | Test: 0.002240 
Epoch  236/ 499 | Train: 0.002040 | Test: 0.002239 
Epoch  237/ 499 | Train: 0.002040 | Test: 0.002241 
Epoch  238/ 499 | Train: 0.002040 | Test: 0.002240 
Epoch  239/ 499 | Train: 0.002040 | Test: 0.002239 
Epoch  240/ 499 | Train: 0.002040 | Test: 0.002239 
Epoch  241/ 499 | Train: 0.002040 | Test: 0.002240 
Epoch  242/ 499 | Train: 0.002039 | Test: 0.002241 
Epoch  243/ 499 | Train: 0.002039 | Test: 0.002241 
Epoch  244/ 499 | Train: 0.002039 | Test: 0.002239 
Epoch  245/ 499 | Train: 0.002039 | Test: 0.002240 
Epoch  246/ 499 | Train: 0.002039 | Test: 0.002239 
Epoch  247/ 499 | Train: 0.002039 | Test: 0.002240 
Epoch  248/ 499 | Train: 0.002039 | Test: 0.002241 
Epoch  249/ 499 | Train: 0.002039 | Test: 0.002240 
Epoch  250/ 499 | Train: 0.002039 | Test: 0.002241 
Epoch  251/ 499 | Train: 0.002038 | Test: 0.002240 
Epoch  252/ 499 | Train: 0.002038 | Test: 0.002240 
Epoch  253/ 499 | Train: 0.002038 | Test: 0.002241 
Epoch  254/ 499 | Train: 0.002038 | Test: 0.002242 
Epoch  255/ 499 | Train: 0.002038 | Test: 0.002241 
Epoch  256/ 499 | Train: 0.002038 | Test: 0.002240 
Epoch  257/ 499 | Train: 0.002038 | Test: 0.002240 
Epoch  258/ 499 | Train: 0.002038 | Test: 0.002240 
Epoch  259/ 499 | Train: 0.002038 | Test: 0.002241 
Epoch  260/ 499 | Train: 0.002037 | Test: 0.002241 
Epoch  261/ 499 | Train: 0.002037 | Test: 0.002241 
Epoch  262/ 499 | Train: 0.002037 | Test: 0.002240 
Epoch  263/ 499 | Train: 0.002037 | Test: 0.002243 
Epoch  264/ 499 | Train: 0.002037 | Test: 0.002241 
Epoch  265/ 499 | Train: 0.002037 | Test: 0.002242 
Epoch  266/ 499 | Train: 0.002035 | Test: 0.002242 
Epoch  267/ 499 | Train: 0.002035 | Test: 0.002241 
Epoch  268/ 499 | Train: 0.002035 | Test: 0.002241 
Epoch  269/ 499 | Train: 0.002035 | Test: 0.002241 
Epoch  270/ 499 | Train: 0.002035 | Test: 0.002241 
Epoch  271/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  272/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  273/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  274/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  275/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  276/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  277/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  278/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  279/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  280/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  281/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  282/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  283/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  284/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  285/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  286/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  287/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  288/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  289/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  290/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  291/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  292/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  293/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  294/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  295/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  296/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  297/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  298/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  299/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  300/ 499 | Train: 0.002034 | Test: 0.002241 

 Target: tensor([0.6539, 0.4570, 0.3220, 0.1998]) 
Predicted: tensor([0.6847, 0.4774, 0.3270, 0.2395], grad_fn=<SelectBackward0>) 

 Target: tensor([0.6744, 0.0464, 0.4273, 0.8424]) 
Predicted: tensor([0.6839, 0.0664, 0.4361, 0.7694], grad_fn=<SelectBackward0>) 

 Target: tensor([0.5418, 0.6053, 0.7214, 0.9858]) 
Predicted: tensor([0.5469, 0.6037, 0.7479, 0.8946], grad_fn=<SelectBackward0>) 

Epoch  301/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  302/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  303/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  304/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  305/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  306/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  307/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  308/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  309/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  310/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  311/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  312/ 499 | Train: 0.002034 | Test: 0.002242 
Epoch  313/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  314/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  315/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  316/ 499 | Train: 0.002034 | Test: 0.002241 
Epoch  317/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  318/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  319/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  320/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  321/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  322/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  323/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  324/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  325/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  326/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  327/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  328/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  329/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  330/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  331/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  332/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  333/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  334/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  335/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  336/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  337/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  338/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  339/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  340/ 499 | Train: 0.002033 | Test: 0.002241 
Epoch  341/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  342/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  343/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  344/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  345/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  346/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  347/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  348/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  349/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  350/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  351/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  352/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  353/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  354/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  355/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  356/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  357/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  358/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  359/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  360/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  361/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  362/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  363/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  364/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  365/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  366/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  367/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  368/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  369/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  370/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  371/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  372/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  373/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  374/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  375/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  376/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  377/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  378/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  379/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  380/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  381/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  382/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  383/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  384/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  385/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  386/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  387/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  388/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  389/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  390/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  391/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  392/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  393/ 499 | Train: 0.002033 | Test: 0.002242 
Epoch  394/ 499 | Train: 0.002033 | Test: 0.002242 
